step,sigma,train_loss,train_misclassification_rate,test_loss,test_misclassification_rate
0.0,1.0,14.393906593322754,0.887,14.381037712097168,0.8807
10.0,1.0,14.262225151062012,0.8504,14.246756553649902,0.8475
20.0,1.0,14.106308937072754,0.8562,14.079596519470215,0.8515
30.0,1.0,13.902531623840332,0.8581,13.863974571228027,0.8512
40.0,1.0,13.803071975708008,0.8944,13.756251335144043,0.892
50.0,1.0,13.559244155883789,0.7928999999999999,13.51858139038086,0.7793
60.0,1.0,13.389616966247559,0.7943,13.342251777648926,0.776
70.0,1.0,13.368521690368652,0.7417,13.334754943847656,0.7411
80.0,1.0,13.331670761108398,0.7405999999999999,13.309440612792969,0.7354
90.0,1.0,12.88505744934082,0.734,12.843512535095215,0.7252000000000001
100.0,1.0,12.944954872131348,0.7663,12.920097351074219,0.7633
